transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
essar oil@axisbank,Essar Oil,Fuel,Essar Oil,Essar Oil,0.9999331,True,Fuel,Fuel,1.0,True
phonepegateway,Gateway,Travel,Gateway,Gateway,0.999665,True,Travel,Travel,0.9997589,True
itc hotels38468,ITC Hotels,Travel,ITC Hotels,ITC Hotels,0.99999976,True,Travel,Travel,1.0,True
global desi @slice,Global Desi,Shopping,Global Desi,Global Desi,0.9999982,True,Shopping,Shopping,1.0,True
audible_block_syndicate,Audible,Subscription,Audible,Audible,0.99999905,True,Subscription,Subscription,0.99995446,True
lt finance_51556,LT Finance,EMI,LT Finance,LT Finance,0.99999964,True,EMI,EMI,1.0,True
global desi-39572,Global Desi,Shopping,Global Desi,Global Desi,0.99999964,True,Shopping,Shopping,1.0,True
grofers35909,Grofers,Groceries,Grofers,Grofers,1.0,True,Groceries,Groceries,0.9999999,True
nhpc-28981,NHPC,Utilities,NHPC,NHPC,0.9999995,True,Utilities,Utilities,0.99999964,True
tata power82535,Tata Power,Utilities,Tata Power,Tata Power,0.9999995,True,Utilities,Utilities,0.99999905,True
dadi payment_65080,Dadi,Personal,Dadi,Dadi,0.9997162,True,Personal,Personal,1.0,True
jetking61215,Jetking,Education,Jetking,Jetking,0.9999994,True,Education,Education,0.99999833,True
freecharge gratuity allahabad,Gratuity,Income,Gratuity,Gratuity,0.9999876,True,Income,Income,0.9999602,True
numaligarh @sc,Numaligarh,Fuel,Numaligarh,Numaligarh,0.99999964,True,Fuel,Fuel,0.99999964,True
ixigo_slice,Ixigo,Travel,Ixigo,Ixigo,0.9999118,True,Travel,Travel,0.99999964,True
gescom_hyd_axl,GESCOM,Utilities,GESCOM,GESCOM,0.99944156,True,Utilities,Utilities,1.0,True
byjus_hdfcbank,BYJUs,Education,BYJUs,BYJUs,0.9999932,True,Education,Education,1.0,True
amazon-84801,Amazon,Shopping,Amazon,Amazon,0.9999994,True,Shopping,Shopping,0.9999999,True
sent to amit_63324,Amit,Personal,Amit,Amit,0.99995756,True,Personal,Personal,1.0,True
hero fincorp mumbai,Hero Fincorp,EMI,Hero Fincorp,Hero Fincorp,0.99999714,True,EMI,EMI,1.0,True
pay-nid,NID,Education,NID,NID,0.99072206,True,Education,Education,0.9999696,True
oberoi block @icici,Oberoi,Travel,Oberoi,Oberoi,0.99998534,True,Travel,Travel,0.9999995,True
apple music_tir,Apple Music,Entertainment,Apple Music,Apple Music,0.9999926,True,Entertainment,Subscription,0.6995936,False
clarks-food,Clarks,Travel,Clarks,Clarks,0.99999595,True,Travel,Travel,0.8887464,True
salary,Salary,Income,Salary,Salary,0.99999654,True,Income,Income,0.9999963,True
payzapp_central,Central,Shopping,Central,Central,0.7596452,True,Shopping,Fuel,0.3906253,False
muthoot finance06773,Muthoot Finance,EMI,Muthoot Finance,Muthoot Finance,0.99999976,True,EMI,EMI,1.0,True
manju expense57160,Manju,Personal,Manju,Manju,0.9980915,True,Personal,Personal,1.0,True
godrej natures basket_oksbi,Godrej Natures Basket,Groceries,Godrej Natures Basket,Godrej Natures Basket,0.99997604,True,Groceries,Groceries,1.0,True
licious_83219,Licious,Groceries,Licious,Licious,0.9999968,True,Groceries,Groceries,1.0,True
cesc-71449,CESC,Utilities,CESC,CESC,0.9999976,True,Utilities,Utilities,0.9999999,True
trident40476,Trident,Travel,Trident,Trident,0.9999999,True,Travel,Travel,1.0,True
newton school_onecard,Newton School,Education,Newton School,Newton School,0.9999999,True,Education,Education,0.9999995,True
airbnb_yesbank,Airbnb,Travel,Airbnb,Airbnb,0.9999956,True,Travel,Travel,0.9999969,True
cleartrip577,Cleartrip,Travel,Cleartrip,Cleartrip,0.99999964,True,Travel,Travel,0.99999666,True
project payment-70936,Project Payment,Income,Project Payment,Project Payment,0.9999882,True,Income,Income,0.99997854,True
rapido bike @dbs,Rapido Bike,Transport,Rapido Bike,Rapido Bike,0.99999785,True,Transport,Transport,1.0,True
lemon tree premier trv,Lemon Tree Premier,Travel,Lemon Tree Premier,Lemon Tree Premier,0.9999969,True,Travel,Travel,0.9999999,True
the souled store-79184,The Souled Store,Shopping,The Souled Store,The Souled Store,0.9999993,True,Shopping,Shopping,0.9999999,True
radio city_38682,Radio City,Entertainment,Radio City,Radio City,0.99999785,True,Entertainment,Entertainment,0.9999999,True
shuttl-88807,Shuttl,Transport,Shuttl,Shuttl,0.99999976,True,Transport,Transport,0.9999999,True
nike-trz,Nike,Shopping,Nike,Nike,0.9999925,True,Shopping,Shopping,0.9999999,True
medanta bazaar 42065,Medanta,Medical,Medanta,Medanta,1.0,True,Medical,Medical,0.99999905,True
phonepe super gas allahabad,Super Gas,Fuel,Super Gas,Super Gas,0.99998605,True,Fuel,Fuel,0.9999801,True
practo_centralbank,Practo,Medical,Practo,Practo,0.99999917,True,Medical,Medical,1.0,True
himalaya_hdfcbank,Himalaya,Groceries,Himalaya,Himalaya,0.9999987,True,Groceries,Groceries,0.99999774,True
bloom-mysuru,Bloom,Travel,Bloom,Bloom,0.9999913,True,Travel,Travel,0.9999988,True
coursera plus_citi,Coursera Plus,Subscription,Coursera Plus,Coursera Plus,1.0,True,Subscription,Subscription,0.99999976,True
nayara @fi,Nayara,Fuel,Nayara,Nayara,0.99998343,True,Fuel,Fuel,0.99999905,True
paytm movies-cbe,Paytm Movies,Entertainment,Paytm Movies,Paytm Movies,0.99999905,True,Entertainment,Entertainment,0.99999535,True
aditya birla finance52379,Aditya Birla Finance,EMI,Aditya Birla Finance,Aditya Birla Finance,1.0,True,EMI,EMI,0.9999999,True
hometown @maharashtra,HomeTown,Housing,HomeTown,HomeTown,0.9999974,True,Housing,Housing,1.0,True
son@unionbank,Son,Personal,Son,Son,0.9996247,True,Personal,Personal,0.99996865,True
quick ride_unionbank,Quick Ride,Transport,Quick Ride,Quick Ride,0.9999993,True,Transport,Transport,0.9999989,True
byjus-78426,BYJUs,Education,BYJUs,BYJUs,0.9999887,True,Education,Education,1.0,True
torrent power_11150,Torrent Power,Utilities,Torrent Power,Torrent Power,0.9999994,True,Utilities,Utilities,0.9999994,True
bhai topup90486,Bhai,Personal,Bhai,Bhai,0.99904567,True,Personal,Personal,1.0,True
gaana_icici,Gaana,Subscription,Gaana,Gaana,0.99999726,True,Subscription,Entertainment,0.5161095,False
byjus_lucknow,BYJUs,Education,BYJUs,BYJUs,0.9999566,True,Education,Education,1.0,True
adani gas ixu @ibl,Adani Gas,Utilities,Adani Gas,Adani Gas,0.999918,True,Utilities,Utilities,0.68657416,True
jiomart_84153,JioMart,Groceries,JioMart,JioMart,0.99999833,True,Groceries,Groceries,0.9999999,True
tata power delhi @oksbi,Tata Power Delhi,Utilities,Tata Power Delhi,Tata Power Delhi,0.99997497,True,Utilities,Utilities,0.9999989,True
krishna payment_mysuru,Krishna,Personal,Krishna,Krishna,0.9959461,True,Personal,Personal,0.99999976,True
coursera plus_niyo,Coursera Plus,Subscription,Coursera Plus,Coursera Plus,0.9999999,True,Subscription,Subscription,0.99999845,True
edureka kochi,Edureka,Education,Edureka,Edureka,0.9999932,True,Education,Education,1.0,True
easyday ccj,Easyday,Groceries,Easyday,Easyday,0.99999547,True,Groceries,Groceries,0.9999999,True
steve madden@corporation,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,0.99999964,True
parle55593,Parle,Groceries,Parle,Parle,0.9999995,True,Groceries,Groceries,0.9999999,True
sbi emi@icici,SBI EMI,EMI,SBI EMI,SBI EMI,0.9998598,True,EMI,EMI,0.9999964,True
bits @punjab,BITS,Education,BITS,BITS,0.9999999,True,Education,Education,0.99999094,True
incentive_28040,Incentive,Income,Incentive,Incentive,0.99999976,True,Income,Income,0.9999999,True
affiliate lucknow,Affiliate,Income,Affiliate,Affiliate,0.9998417,True,Income,Income,0.99962986,True
bookingcom@boi,Bookingcom,Travel,Bookingcom,Bookingcom,1.0,True,Travel,Travel,0.9999994,True
essar oil30988,Essar Oil,Fuel,Essar Oil,Essar Oil,0.9999471,True,Fuel,Fuel,1.0,True
upgrad @sbi,UpGrad,Education,UpGrad,UpGrad,0.99997973,True,Education,Education,1.0,True
esop79834,ESOP,Income,ESOP,ESOP,0.9999987,True,Income,Income,1.0,True
au small finance_ind_65068,AU Small Finance,EMI,AU Small Finance,AU Small Finance,1.0,True,EMI,EMI,0.9999999,True
figma @uco,Figma,Subscription,Figma,Figma,0.99999964,True,Subscription,Subscription,0.99995065,True
iheartradio_syndicate,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.99999857,True,Entertainment,Entertainment,0.9999988,True
ixigo @okhdfcbank,Ixigo,Travel,Ixigo,Ixigo,0.9999672,True,Travel,Travel,0.99999976,True
healthians-indore,Healthians,Medical,Healthians,Healthians,0.99998426,True,Medical,Medical,0.9999999,True
the good bowl42554,The Good Bowl,Food,The Good Bowl,The Good Bowl,0.99999976,True,Food,Food,1.0,True
youtube srinagar,YouTube,Entertainment,YouTube,YouTube,0.9999902,True,Entertainment,Entertainment,0.99992776,True
frameboxx88468,Frameboxx,Education,Frameboxx,Frameboxx,0.99999964,True,Education,Education,1.0,True
red fox-16572,Red Fox,Travel,Red Fox,Red Fox,1.0,True,Travel,Travel,1.0,True
cuemath_36071,Cuemath,Education,Cuemath,Cuemath,1.0,True,Education,Education,1.0,True
aashirvaad_ccu,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.999977,True,Groceries,Groceries,0.9999987,True
zee5 delivery 95787,ZEE5,Entertainment,ZEE5,ZEE5,0.9998393,True,Entertainment,Subscription,0.62018013,False
oyo life@niyo,Oyo Life,Housing,Oyo Life,Oyo Life,0.9999933,True,Housing,Housing,1.0,True
9713727073@ybl,Contact,Personal,Contact,Contact,0.99988604,True,Personal,Personal,0.9999449,True
vishnu expense tirupati,Vishnu,Personal,Vishnu,Vishnu,0.9948152,True,Personal,Personal,1.0,True
dabur_49092,Dabur,Groceries,Dabur,Dabur,0.9999981,True,Groceries,Groceries,0.9999995,True
wendys nashik,Wendys,Food,Wendys,Wendys,0.99998665,True,Food,Food,1.0,True
fortis77068,Fortis,Medical,Fortis,Fortis,0.9999995,True,Medical,Medical,1.0,True
bharat petroleum-19325,Bharat Petroleum,Fuel,Bharat Petroleum,Bharat Petroleum,0.9999988,True,Fuel,Fuel,1.0,True
easemytrip_99663,EaseMyTrip,Travel,EaseMyTrip,EaseMyTrip,0.9999907,True,Travel,Travel,0.9999982,True
hdfc emi-agra,HDFC EMI,EMI,HDFC EMI,HDFC EMI,0.999377,True,EMI,EMI,0.9999993,True
bookmyshow-33063,BookMyShow,Entertainment,BookMyShow,BookMyShow,0.9999969,True,Entertainment,Entertainment,0.99995613,True
indane_pnb,Indane,Fuel,Indane,Indane,0.99999464,True,Fuel,Fuel,0.65563077,True
mx player_92541,MX Player,Subscription,MX Player,MX Player,0.9999993,True,Subscription,Subscription,0.9999999,True
fiverr ind 72954,Fiverr,Income,Fiverr,Fiverr,0.99999475,True,Income,Income,0.99999857,True
mega cabs_58317,Mega Cabs,Transport,Mega Cabs,Mega Cabs,1.0,True,Transport,Transport,1.0,True
dunkin-36664,Dunkin,Food,Dunkin,Dunkin,0.9999963,True,Food,Food,1.0,True
trident_kolkata,Trident,Travel,Trident,Trident,0.99999535,True,Travel,Travel,0.99999976,True
guru_15267,Guru,Income,Guru,Guru,0.99999857,True,Income,Income,0.99999523,True
reliance trends@yesbank,Reliance Trends,Shopping,Reliance Trends,Reliance Trends,0.99999976,True,Shopping,Shopping,1.0,True
simplilearn_order,Simplilearn,Education,Simplilearn,Simplilearn,1.0,True,Education,Education,1.0,True
ola auto_hdfcbank,Ola Auto,Transport,Ola Auto,Ola Auto,0.9999844,True,Transport,Transport,1.0,True
durian_plaza_79562,Durian,Housing,Durian,Durian,0.9999672,True,Housing,Housing,1.0,True
zee581271,ZEE5,Subscription,ZEE5,ZEE5,0.99997985,True,Subscription,Subscription,0.5766782,True
itc hotels@kotak,ITC Hotels,Travel,ITC Hotels,ITC Hotels,0.99999976,True,Travel,Travel,1.0,True
pcmc @obc,PCMC,Utilities,PCMC,PCMC,0.9999999,True,Utilities,Utilities,0.99999964,True
adani electricity09195,Adani Electricity,Utilities,Adani Electricity,Adani Electricity,0.99999833,True,Utilities,Utilities,0.9999987,True
red fm@axisbank,Red FM,Entertainment,Red FM,Red FM,1.0,True,Entertainment,Entertainment,0.9999988,True
spouse recharge_66951,Spouse,Personal,Spouse,Spouse,0.99876887,True,Personal,Personal,1.0,True
mobikwik_bata,Bata,Shopping,Bata,Bata,0.99924153,True,Shopping,Shopping,0.99960315,True
to self89696,Self,Personal,Self,Self,0.999845,True,Personal,Personal,1.0,True
bajaj finance_32005,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.99999845,True,EMI,EMI,1.0,True
home centre_96868,Home Centre,Housing,Home Centre,Home Centre,0.99999666,True,Housing,Housing,0.99999976,True
jnu@axl,JNU,Education,JNU,JNU,0.99999607,True,Education,Education,0.999572,True
patanjali-calicut,Patanjali,Groceries,Patanjali,Patanjali,0.99988353,True,Groceries,Groceries,0.99999976,True
stanza living-dehradun,Stanza Living,Housing,Stanza Living,Stanza Living,0.999997,True,Housing,Housing,0.9999919,True
newton school_canara,Newton School,Education,Newton School,Newton School,0.9999999,True,Education,Education,1.0,True
amount to arnav_nag,Arnav,Personal,Arnav,Arnav,0.999987,True,Personal,Personal,0.99999976,True
britannia @dbs,Britannia,Groceries,Britannia,Britannia,0.9999957,True,Groceries,Groceries,0.9999999,True
woodland_vtz,Woodland,Shopping,Woodland,Woodland,0.9999995,True,Shopping,Shopping,1.0,True
sonyliv kanpur @apl,SonyLIV,Subscription,SonyLIV,SonyLIV,0.999995,True,Subscription,Subscription,0.7026101,True
radisson-ccu,Radisson,Travel,Radisson,Radisson,1.0,True,Travel,Travel,0.9999989,True
motherhood @slice,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
forever 21_federal,Forever 21,Shopping,Forever 21,Forever 21,0.99999964,True,Shopping,Shopping,0.99999964,True
cinepolis56885,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.9999982,True,Entertainment,Entertainment,0.99992764,True
more47660,More,Groceries,More,More,0.9999932,True,Groceries,Groceries,0.99999976,True
zolo-31145,Zolo,Housing,Zolo,Zolo,0.9999989,True,Housing,Housing,1.0,True
forever 21-bazaar,Forever 21,Shopping,Forever 21,Forever 21,0.9999982,True,Shopping,Shopping,0.9999999,True
aditya birla finance16450,Aditya Birla Finance,EMI,Aditya Birla Finance,Aditya Birla Finance,1.0,True,EMI,EMI,0.9999999,True
for tanya guwahati,Tanya,Personal,Tanya,Tanya,0.99767894,True,Personal,Personal,1.0,True
jugnoo_26449,Jugnoo,Transport,Jugnoo,Jugnoo,0.9999987,True,Transport,Transport,1.0,True
home centre @uboi,Home Centre,Housing,Home Centre,Home Centre,0.9999951,True,Housing,Housing,0.99999976,True
natures basket_slv_punjab,Natures Basket,Groceries,Natures Basket,Natures Basket,0.9999919,True,Groceries,Groceries,1.0,True
esop-23943,ESOP,Income,ESOP,ESOP,0.9999993,True,Income,Income,1.0,True
headspace89637,Headspace,Subscription,Headspace,Headspace,0.9999988,True,Subscription,Subscription,0.9999918,True
kokilaben@hsbc,Kokilaben,Medical,Kokilaben,Kokilaben,0.9999982,True,Medical,Medical,1.0,True
maac @slice,MAAC,Education,MAAC,MAAC,0.9999999,True,Education,Education,0.99998045,True
w_65149,W,Shopping,W,W,0.9998028,True,Shopping,Shopping,0.99995065,True
clarks28698,Clarks,Shopping,Clarks,Clarks,0.99999666,True,Shopping,Travel,0.648103,False
iim@onecard,IIM,Education,IIM,IIM,0.999938,True,Education,Education,0.99994457,True
gujarat gas-indore,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999807,True,Utilities,Utilities,0.533719,True
spotify jodhpur @fi,Spotify,Entertainment,Spotify,Spotify,0.99998856,True,Entertainment,Entertainment,0.70458245,True
indraprastha gas_bandra kurla,Indraprastha Gas,Fuel,Indraprastha Gas,Indraprastha Gas,0.9999989,True,Fuel,Fuel,0.6892613,True
hyderabad water_okhdfcbank,Hyderabad Water,Utilities,Hyderabad Water,Hyderabad Water,0.99998105,True,Utilities,Utilities,0.9999999,True
beta tution15478,Beta,Personal,Beta,Beta,0.9998348,True,Personal,Personal,1.0,True
decathlon78493,Decathlon,Shopping,Decathlon,Decathlon,1.0,True,Shopping,Shopping,0.9999999,True
alt balaji92627,Alt Balaji,Subscription,Alt Balaji,Alt Balaji,0.9999993,True,Subscription,Subscription,0.9999994,True
apollo pharmacy_mangaluru_uboi,Apollo Pharmacy,Medical,Apollo Pharmacy,Apollo Pharmacy,0.99991417,True,Medical,Medical,1.0,True
wizcraft-ghaziabad,Wizcraft,Education,Wizcraft,Wizcraft,0.9999715,True,Education,Education,0.99999654,True
airbnb ahmedabad @hsbc,Airbnb,Travel,Airbnb,Airbnb,0.9999994,True,Travel,Travel,0.99997663,True
bookmyshow stream agr @onecard,BookMyShow Stream,Subscription,BookMyShow Stream,BookMyShow Stream,0.9999924,True,Subscription,Subscription,0.9999994,True
torrent gas-web,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.9997651,True,Utilities,Utilities,0.6621178,True
indane@citi,Indane,Fuel,Indane,Indane,0.9999964,True,Fuel,Utilities,0.5447798,False
bharat petroleum_upi,Bharat Petroleum,Fuel,Bharat Petroleum,Bharat Petroleum,0.99999905,True,Fuel,Fuel,0.99999917,True
doubtnut-30407,Doubtnut,Education,Doubtnut,Doubtnut,1.0,True,Education,Education,1.0,True
paytm movies @citi,Paytm Movies,Entertainment,Paytm Movies,Paytm Movies,0.9999993,True,Entertainment,Entertainment,0.9999982,True
apollo hospitals_centralbank,Apollo Hospitals,Medical,Apollo Hospitals,Apollo Hospitals,0.999985,True,Medical,Medical,0.9999821,True
imps to xxxx3635,Account,Personal,Account,Account,0.999995,True,Personal,Personal,1.0,True
bhabhi@obc,Bhabhi,Personal,Bhabhi,Bhabhi,0.99946505,True,Personal,Personal,0.9947965,True
cpcl_nagpur_corporation,CPCL,Fuel,CPCL,CPCL,0.9999938,True,Fuel,Fuel,0.99999976,True
cleartrip_fi,Cleartrip,Travel,Cleartrip,Cleartrip,0.9999999,True,Travel,Travel,0.9999933,True
au small finance @okhdfcbank,AU Small Finance,EMI,AU Small Finance,AU Small Finance,1.0,True,EMI,EMI,1.0,True
hul93922,HUL,Groceries,HUL,HUL,0.99999523,True,Groceries,Groceries,0.99999964,True
bescom jlr @hdfcbank,BESCOM,Utilities,BESCOM,BESCOM,0.9998287,True,Utilities,Utilities,1.0,True
gujarat gas_ecom_71236,Gujarat Gas,Fuel,Gujarat Gas,Gujarat Gas,0.9999937,True,Fuel,Fuel,0.789478,True
aashirvaad-juhu,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.99999726,True,Groceries,Groceries,0.9999964,True
gig work-95087,Gig Work,Income,Gig Work,Gig Work,0.99999833,True,Income,Income,1.0,True
uber moto_45055,Uber Moto,Transport,Uber Moto,Uber Moto,0.9999999,True,Transport,Transport,1.0,True
limeroad @axl,Limeroad,Shopping,Limeroad,Limeroad,0.99999976,True,Shopping,Shopping,0.99999964,True
fabindia-32516,Fabindia,Shopping,Fabindia,Fabindia,0.9999962,True,Shopping,Shopping,1.0,True
zee plex @indianbank,Zee Plex,Subscription,Zee Plex,Zee Plex,0.9999831,True,Subscription,Subscription,0.99999917,True
yulu31579,Yulu,Transport,Yulu,Yulu,0.9999976,True,Transport,Transport,0.9999999,True
incentive_karnataka,Incentive,Income,Incentive,Incentive,0.9999995,True,Income,Income,0.99999964,True
idfc emi_06576,IDFC EMI,EMI,IDFC EMI,IDFC EMI,0.9999862,True,EMI,EMI,1.0,True
payzapp_hp gas,HP Gas,Utilities,HP Gas,HP Gas,0.99993,True,Utilities,Fuel,0.6261036,False
amazon fresh@axisbank,Amazon Fresh,Groceries,Amazon Fresh,Amazon Fresh,0.9999988,True,Groceries,Groceries,1.0,True
hp gas-86687,HP Gas,Fuel,HP Gas,HP Gas,0.9999862,True,Fuel,Fuel,0.50589395,True
adobe creative @apl,Adobe Creative,Subscription,Adobe Creative,Adobe Creative,1.0,True,Subscription,Subscription,1.0,True
sent to bharti@sbi,Bharti,Personal,Bharti,Bharti,0.9999541,True,Personal,Personal,1.0,True
mausa loan myq,Mausa,Personal,Mausa,Mausa,0.999907,True,Personal,Personal,1.0,True
yulu @citi,Yulu,Transport,Yulu,Yulu,0.9999989,True,Transport,Transport,1.0,True
youtube revenue@uco,YouTube Revenue,Income,YouTube Revenue,YouTube Revenue,1.0,True,Income,Income,0.99999964,True
meera insurance,Meera,Personal,Meera,Meera,0.9997476,True,Personal,Personal,1.0,True
ola bike_kotak,Ola Bike,Transport,Ola Bike,Ola Bike,0.9999827,True,Transport,Transport,1.0,True
hinduja_11329,Hinduja,Medical,Hinduja,Hinduja,0.99999845,True,Medical,Medical,0.9999999,True
vidyarthi bhavan-retail,Vidyarthi Bhavan,Food,Vidyarthi Bhavan,Vidyarthi Bhavan,0.9999912,True,Food,Food,0.9999974,True
idfc emi@syndicate,IDFC EMI,EMI,IDFC EMI,IDFC EMI,0.99989986,True,EMI,EMI,0.9999995,True
vihaan deposit gur,Vihaan,Personal,Vihaan,Vihaan,0.9946519,True,Personal,Personal,1.0,True
pati fee_varanasi,Pati,Personal,Pati,Pati,0.99421453,True,Personal,Personal,1.0,True
anjali rent45204,Anjali,Personal,Anjali,Anjali,0.9996574,True,Personal,Personal,1.0,True
amazon @vijaya,Amazon,Shopping,Amazon,Amazon,0.999995,True,Shopping,Shopping,0.9999987,True
eatfit_ybl,Eatfit,Food,Eatfit,Eatfit,0.9999995,True,Food,Food,0.99999976,True
blk max_gwalior_sc,BLK Max,Medical,BLK Max,BLK Max,0.9999919,True,Medical,Medical,0.999997,True
furlenco_ghaziabad_hsbc,Furlenco,Housing,Furlenco,Furlenco,0.99998057,True,Housing,Housing,1.0,True
gpay cholamandalam chennai,Cholamandalam,EMI,Cholamandalam,Cholamandalam,0.9999403,True,EMI,EMI,0.99999547,True
jaypee-borivali,Jaypee,Travel,Jaypee,Jaypee,0.99943906,True,Travel,Travel,0.9999995,True
coursera plus-online,Coursera Plus,Subscription,Coursera Plus,Coursera Plus,1.0,True,Subscription,Subscription,1.0,True
niit chembur,NIIT,Education,NIIT,NIIT,0.99997437,True,Education,Education,1.0,True
khan academy-70578,Khan Academy,Education,Khan Academy,Khan Academy,0.9999995,True,Education,Education,0.9999999,True
sita insurance_45307,Sita,Personal,Sita,Sita,0.9021059,True,Personal,Personal,1.0,True
britannia_upi,Britannia,Groceries,Britannia,Britannia,0.9999981,True,Groceries,Groceries,0.9999994,True
aptech_fi,Aptech,Education,Aptech,Aptech,0.9999988,True,Education,Education,0.9999993,True
andhra bhavan online 69562,Andhra Bhavan,Food,Andhra Bhavan,Andhra Bhavan,0.9999994,True,Food,Food,1.0,True
swiggy05696,Swiggy,Food,Swiggy,Swiggy,0.9999968,True,Food,Food,1.0,True
mescom jaipur,MESCOM,Utilities,MESCOM,MESCOM,0.9999949,True,Utilities,Utilities,1.0,True
bharat gas-42295,Bharat Gas,Utilities,Bharat Gas,Bharat Gas,0.9999964,True,Utilities,Utilities,0.6777735,True
reliance petroleum @bob,Reliance Petroleum,Fuel,Reliance Petroleum,Reliance Petroleum,0.99999523,True,Fuel,Fuel,1.0,True
consulting-33286,Consulting,Income,Consulting,Consulting,0.9999958,True,Income,Income,0.99999833,True
mescom64004,MESCOM,Utilities,MESCOM,MESCOM,0.9999653,True,Utilities,Utilities,1.0,True
paytmnetflix,Netflix,Subscription,Netflix,Netflix,0.9999751,True,Subscription,Entertainment,0.6181957,False
mrpl-83655,MRPL,Fuel,MRPL,MRPL,0.99999964,True,Fuel,Fuel,0.99999225,True
itc@kotak,ITC,Groceries,ITC,ITC,0.99998987,True,Groceries,Groceries,0.99999964,True
emeritus_69176,Emeritus,Education,Emeritus,Emeritus,0.9999846,True,Education,Education,1.0,True
mobikwik centuary mangaluru,Centuary,Housing,Centuary,Centuary,0.99932843,True,Housing,Housing,0.9861064,True
shoppers stop_recharge,Shoppers Stop,Shopping,Shoppers Stop,Shoppers Stop,0.99999976,True,Shopping,Shopping,0.99999833,True
super gas_seepz_obc,Super Gas,Fuel,Super Gas,Super Gas,0.99999976,True,Fuel,Fuel,0.99999106,True
big fm_pnb,Big FM,Entertainment,Big FM,Big FM,1.0,True,Entertainment,Entertainment,0.9997971,True
ongc-chembur,ONGC,Fuel,ONGC,ONGC,0.9999943,True,Fuel,Fuel,0.9999933,True
total gas_32387,Total Gas,Fuel,Total Gas,Total Gas,1.0,True,Fuel,Fuel,0.9999999,True
youtube revenue-store,YouTube Revenue,Income,YouTube Revenue,YouTube Revenue,1.0,True,Income,Income,0.99999905,True
vogo-32579,Vogo,Transport,Vogo,Vogo,0.9999839,True,Transport,Transport,1.0,True
cheta topup,Cheta,Personal,Cheta,Cheta,0.99999475,True,Personal,Personal,1.0,True
natures basket90076,Natures Basket,Groceries,Natures Basket,Natures Basket,0.9999988,True,Groceries,Groceries,1.0,True
baidyanath05566,Baidyanath,Groceries,Baidyanath,Baidyanath,0.9999993,True,Groceries,Groceries,0.9999217,True
arena_trv_fi,Arena,Education,Arena,Arena,0.9999646,True,Education,Education,0.9999989,True
nykaa_marol_niyo,Nykaa,Shopping,Nykaa,Nykaa,0.99955136,True,Shopping,Shopping,0.99999785,True
yamini bill_11784,Yamini,Personal,Yamini,Yamini,0.99999666,True,Personal,Personal,0.9999696,True
gujarat gas@icici,Gujarat Gas,Fuel,Gujarat Gas,Gujarat Gas,0.99998033,True,Fuel,Fuel,0.73066086,True
natures basket qrcode 4071,Natures Basket,Groceries,Natures Basket,Natures Basket,0.9999943,True,Groceries,Groceries,1.0,True
hm bill,HM,Shopping,HM,HM,0.999962,True,Shopping,Shopping,0.99968797,True
tata power_82535,Tata Power,Utilities,Tata Power,Tata Power,0.99999976,True,Utilities,Utilities,0.9999995,True
freecharge toptal,Toptal,Income,Toptal,Toptal,0.98748416,True,Income,Income,0.980791,True
payment to isha,Isha,Personal,Isha,Isha,0.99849725,True,Personal,Personal,1.0,True
rapido bike-65948,Rapido Bike,Transport,Rapido Bike,Rapido Bike,0.9999988,True,Transport,Transport,1.0,True
nani share_62689,Nani,Personal,Nani,Nani,0.9833134,True,Personal,Personal,1.0,True
bses89207,BSES,Utilities,BSES,BSES,0.9999865,True,Utilities,Utilities,1.0,True
notion_coimbatore_boi,Notion,Subscription,Notion,Notion,0.99998236,True,Subscription,Subscription,0.99999714,True
social_80223,Social,Food,Social,Social,0.9999995,True,Food,Food,1.0,True
ginger_73875,Ginger,Travel,Ginger,Ginger,0.99999654,True,Travel,Travel,0.9999995,True
cesc @andhra,CESC,Utilities,CESC,CESC,0.99999404,True,Utilities,Utilities,0.99999976,True
mainland china lower parel @oksbi,Mainland China,Food,Mainland China,Mainland China,0.999908,True,Food,Food,0.9999988,True
star bazaar @onecard,Star Bazaar,Groceries,Star Bazaar,Star Bazaar,0.99999976,True,Groceries,Groceries,0.9999995,True
amount to putra_56977,Putra,Personal,Putra,Putra,0.99934393,True,Personal,Personal,1.0,True
big bazaar_koramangala_citi,Big Bazaar,Groceries,Big Bazaar,Big Bazaar,0.99987245,True,Groceries,Groceries,0.99982417,True
mausa gift,Mausa,Personal,Mausa,Mausa,0.99986386,True,Personal,Personal,1.0,True
vedantu @okhdfcbank,Vedantu,Education,Vedantu,Vedantu,0.9999645,True,Education,Education,0.9999999,True
st johns @axisbank,St Johns,Medical,St Johns,St Johns,0.9999989,True,Medical,Medical,0.9999999,True
