transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
netflix46401,Netflix,Subscription,Netflix,Netflix,0.9999999,True,Subscription,Entertainment,0.51783144,False
wynk@bob,Wynk,Entertainment,Wynk,Wynk,0.99999905,True,Entertainment,Subscription,0.6595908,False
sis@oksbi,Sis,Personal,Sis,Personal,0.4953558,False,Personal,Personal,0.99141663,True
cult fit_online_68490,Cult Fit,Medical,Cult Fit,Cult Fit,0.99999464,True,Medical,Subscription,0.5874357,False
jiosaavn haridwar,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99985576,True,Subscription,Entertainment,0.6025486,False
torrent-gas,Torrent Gas,Fuel,Torrent Gas,Torrent Gas,0.9999958,True,Fuel,Utilities,0.5870734,False
disney hotstar_federal,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999962,True,Entertainment,Subscription,0.5737422,False
indraprastha gas ccj,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999976,True,Utilities,Fuel,0.73111045,False
cult fit_24238,Cult Fit,Subscription,Cult Fit,Cult Fit,0.9999956,True,Subscription,Medical,0.5307173,False
freecharge guru,Guru,Income,Guru,Dabur,0.30385238,False,Income,Groceries,0.83675534,False
hp gas idr @citi,HP Gas,Fuel,HP Gas,HP Gas,0.9999509,True,Fuel,Utilities,0.6929249,False
jiosaavn @unionbank,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.99975365,True,Entertainment,Subscription,0.51149356,False
jiosaavn @okaxis,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9998579,True,Subscription,Entertainment,0.5499333,False
makemytrip @indianbank,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999932,True,Travel,Transport,0.7089131,False
goibibo-38689,Goibibo,Travel,Goibibo,Goibibo,0.9999926,True,Travel,Transport,0.6391719,False
wynk_india_97458,Wynk,Entertainment,Wynk,Wynk,0.9999995,True,Entertainment,Subscription,0.5254186,False
disney hotstar-jai,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999951,True,Entertainment,Subscription,0.65737545,False
hungama worli,Hungama,Entertainment,Hungama,Hungama,0.9999498,True,Entertainment,Subscription,0.53055954,False
adani gas @ybl,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999958,True,Fuel,Utilities,0.51425827,False
indane @jupiter,Indane,Utilities,Indane,Indane,0.99999547,True,Utilities,Fuel,0.5084714,False
mahanagar gas_bangalore_axisbank,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.9999745,True,Utilities,Fuel,0.6058711,False
netflix@boi,Netflix,Subscription,Netflix,Netflix,0.9999999,True,Subscription,Entertainment,0.52908397,False
indane91898,Indane,Utilities,Indane,Indane,0.9999969,True,Utilities,Fuel,0.61674505,False
jiosaavn38046,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9998249,True,Subscription,Entertainment,0.51552796,False
zee5_69978,ZEE5,Entertainment,ZEE5,ZEE5,0.999997,True,Entertainment,Subscription,0.5795499,False
hungama@uboi,Hungama,Entertainment,Hungama,Hungama,0.99998736,True,Entertainment,Subscription,0.5795782,False
adani gas26753,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999926,True,Fuel,Utilities,0.5230239,False
gpay jiocinema hubballi,JioCinema,Subscription,JioCinema,JioCinema,0.9996234,True,Subscription,Entertainment,0.6549858,False
sonyliv @hsbc,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999994,True,Entertainment,Subscription,0.6724649,False
myself@uboi,Myself,Personal,Myself,Self,0.59416443,False,Personal,Personal,0.99999964,True
torrent gas@ibl,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.9999944,True,Utilities,Fuel,0.5431072,False
apple music_63571,Apple Music,Entertainment,Apple Music,Apple Music,0.9999945,True,Entertainment,Subscription,0.70647764,False
adani gas @slice,Adani Gas,Fuel,Adani Gas,Adani Gas,0.99999166,True,Fuel,Utilities,0.5221788,False
hungama_haridwar,Hungama,Subscription,Hungama,Hungama,0.99999654,True,Subscription,Entertainment,0.86508137,False
goibibo @hsbc,Goibibo,Travel,Goibibo,Goibibo,0.9999962,True,Travel,Transport,0.5381826,False
spotify_27775,Spotify,Entertainment,Spotify,Spotify,0.99995124,True,Entertainment,Subscription,0.62272143,False
hungama-71131,Hungama,Entertainment,Hungama,Hungama,0.9999925,True,Entertainment,Subscription,0.58154035,False
jiocinema_andhra,JioCinema,Entertainment,JioCinema,JioCinema,0.99993587,True,Entertainment,Subscription,0.5512691,False
bharat gas maa,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999285,True,Fuel,Utilities,0.72757155,False
adani gas@sbi,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999932,True,Fuel,Utilities,0.52314,False
indraprastha gas @icici,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999917,True,Utilities,Fuel,0.668448,False
goibibo@sc,Goibibo,Travel,Goibibo,Goibibo,0.99999785,True,Travel,Transport,0.81464714,False
cult fit bhopal,Cult Fit,Medical,Cult Fit,Cult Fit,0.9999894,True,Medical,Subscription,0.6437485,False
indane_obc,Indane,Utilities,Indane,Indane,0.9999951,True,Utilities,Fuel,0.5284985,False
home_uboi_8948,Home,Personal,Home,Personal,0.98696864,False,Personal,Personal,0.9968802,True
jiocinema_kotak,JioCinema,Entertainment,JioCinema,JioCinema,0.99992836,True,Entertainment,Subscription,0.61612004,False
disney hotstar@slice,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.99999726,True,Entertainment,Subscription,0.61990684,False
gpay jiocinema coimbatore,JioCinema,Subscription,JioCinema,JioCinema,0.9955527,True,Subscription,Entertainment,0.73974884,False
gpay torrent gas faridabad,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99977446,True,Utilities,Fuel,0.6025642,False
clarks_46220,Clarks,Shopping,Clarks,Clarks,0.99999285,True,Shopping,Travel,0.71829605,False
fortune_27736,Fortune,Travel,Fortune,Fortune,0.9999682,True,Travel,Groceries,0.6210078,False
gaana-66560,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.51033133,False
hungama98440,Hungama,Subscription,Hungama,Hungama,0.99998736,True,Subscription,Entertainment,0.5009175,False
hungama_16112,Hungama,Entertainment,Hungama,Hungama,0.99999356,True,Entertainment,Subscription,0.5703457,False
wynk malad,Wynk,Subscription,Wynk,Wynk,0.99985445,True,Subscription,Entertainment,0.8868099,False
jiocinema,JioCinema,Entertainment,JioCinema,JioCinema,0.9998845,True,Entertainment,Subscription,0.52328694,False
netflix@andhra,Netflix,Subscription,Netflix,Netflix,0.99999976,True,Subscription,Entertainment,0.5280697,False
goibibo@centralbank,Goibibo,Transport,Goibibo,Goibibo,0.9998815,True,Transport,Travel,0.52427804,False
apple music@andhra,Apple Music,Entertainment,Apple Music,Apple Music,0.9999844,True,Entertainment,Subscription,0.66379327,False
indraprastha gas_varanasi,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999166,True,Utilities,Fuel,0.5939856,False
disney hotstar-14434,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.99999666,True,Entertainment,Subscription,0.6368727,False
mahanagar gas-lower parel,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.999997,True,Utilities,Fuel,0.7290892,False
spotify_kuu_yesbank,Spotify,Entertainment,Spotify,Spotify,0.99983096,True,Entertainment,Subscription,0.6184586,False
gaana-94348,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.5139574,False
netflix_43219,Netflix,Subscription,Netflix,Netflix,1.0,True,Subscription,Entertainment,0.52255285,False
bharat gas mumbai @bob,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99998844,True,Fuel,Utilities,0.715389,False
sonyliv-01180,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999994,True,Entertainment,Subscription,0.6539073,False
goibibo-pune,Goibibo,Transport,Goibibo,Goibibo,0.99995136,True,Transport,Travel,0.5836996,False
bharat gas-12420,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999962,True,Fuel,Utilities,0.6739681,False
mobikwik amazon,Amazon,Shopping,Amazon,Amazon,0.9994842,True,Shopping,Transport,0.8516874,False
indraprastha gas_39243,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999994,True,Utilities,Fuel,0.68285805,False
bharat gas_fi,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999094,True,Fuel,Utilities,0.74352634,False
adani gas @sc,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999896,True,Fuel,Utilities,0.5437837,False
cairnindia,Cairn India,Fuel,Cairn India,Cairn India,0.99452513,True,Fuel,Utilities,0.5037927,False
indraprastha gas99579,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999905,True,Utilities,Fuel,0.6882366,False
dada@hdfcbank manali,Dada,Personal,Dada,Nanad,0.9060183,False,Personal,Personal,0.9992043,True
clarks78696,Clarks,Shopping,Clarks,Clarks,0.99999547,True,Shopping,Travel,0.5878598,False
gaana-63687,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.502754,False
mahanagar gas3581,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999976,True,Utilities,Fuel,0.6558468,False
makemytrip@bob,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999889,True,Travel,Transport,0.66930795,False
jiosaavn_58468,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.9999162,True,Entertainment,Subscription,0.5122728,False
gujarat gas-79002,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99999344,True,Utilities,Fuel,0.6806579,False
sonyliv_indianbank,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999962,True,Entertainment,Subscription,0.7334048,False
indraprastha gas bazaar,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999917,True,Utilities,Fuel,0.7183914,False
makemytrip-05828,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999968,True,Travel,Transport,0.69236445,False
fortune gur,Fortune,Travel,Fortune,Fortune,0.99989784,True,Travel,Groceries,0.5817245,False
jiosaavn @onecard,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99988115,True,Subscription,Entertainment,0.5016093,False
netflix@axl,Netflix,Subscription,Netflix,Netflix,0.99999976,True,Subscription,Entertainment,0.6583965,False
indane_66630,Indane,Utilities,Indane,Indane,0.9999975,True,Utilities,Fuel,0.55153334,False
goibibo bdq @dbs,Goibibo,Travel,Goibibo,Goibibo,0.9999926,True,Travel,Transport,0.5090913,False
zee5 @niyo,ZEE5,Entertainment,ZEE5,ZEE5,0.999997,True,Entertainment,Subscription,0.726722,False
hungama @vijaya,Hungama,Entertainment,Hungama,Hungama,0.9999926,True,Entertainment,Subscription,0.57518256,False
goibibo_sc,Goibibo,Travel,Goibibo,Goibibo,0.9999987,True,Travel,Transport,0.8132253,False
spotify_calicut,Spotify,Subscription,Spotify,Spotify,0.9999876,True,Subscription,Entertainment,0.51313406,False
netflix @bob,Netflix,Entertainment,Netflix,Netflix,0.9999999,True,Entertainment,Subscription,0.53346586,False
disney hotstar amritsar @uboi,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999931,True,Entertainment,Subscription,0.5154376,False
jiosaavnplaza,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.999853,True,Entertainment,Subscription,0.5018585,False
bharat gas72573,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99998415,True,Fuel,Utilities,0.65709955,False
jiocinema_17432,JioCinema,Entertainment,JioCinema,JioCinema,0.9999696,True,Entertainment,Subscription,0.5732568,False
sonyliv_madurai,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999982,True,Entertainment,Subscription,0.6123649,False
zee5_upi,ZEE5,Subscription,ZEE5,ZEE5,0.9999938,True,Subscription,Entertainment,0.52567333,False
mahanagar gas_65078,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999964,True,Utilities,Fuel,0.6680533,False
jiosaavn pos 61531,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99997294,True,Subscription,Entertainment,0.5284778,False
netflix_yesbank,Netflix,Entertainment,Netflix,Netflix,0.9999999,True,Entertainment,Subscription,0.7545877,False
adani gas pay,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999856,True,Fuel,Utilities,0.5266252,False
fortune_28066,Fortune,Travel,Fortune,Fortune,0.99996984,True,Travel,Groceries,0.6325963,False
indraprastha gas_56816,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999993,True,Utilities,Fuel,0.6886004,False
bharat gas-73168,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999654,True,Fuel,Utilities,0.67637247,False
goibibo11775,Goibibo,Travel,Goibibo,Goibibo,0.9999715,True,Travel,Transport,0.79059744,False
torrent gas_cok,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.9999882,True,Utilities,Fuel,0.5216852,False
wynk ranchi,Wynk,Entertainment,Wynk,Wynk,0.99999976,True,Entertainment,Subscription,0.614571,False
bharat gas64602,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999893,True,Fuel,Utilities,0.623041,False
wynk-90120,Wynk,Entertainment,Wynk,Wynk,0.9999982,True,Entertainment,Subscription,0.6104563,False
apple music-bangalore,Apple Music,Entertainment,Apple Music,Apple Music,0.9997915,True,Entertainment,Subscription,0.7200902,False
goibibo-47057,Goibibo,Travel,Goibibo,Goibibo,0.9999906,True,Travel,Transport,0.64341116,False
hungama-61359,Hungama,Entertainment,Hungama,Hungama,0.99999404,True,Entertainment,Subscription,0.5781077,False
jiocinema@corporation,JioCinema,Entertainment,JioCinema,JioCinema,0.9999014,True,Entertainment,Subscription,0.5205132,False
sonyliv@boi,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999995,True,Entertainment,Subscription,0.70538837,False
adani gas@federal,Adani Gas,Fuel,Adani Gas,Adani Gas,0.999985,True,Fuel,Utilities,0.7067341,False
indane_khar,Indane,Utilities,Indane,Indane,0.99999166,True,Utilities,Fuel,0.5797877,False
jiocinema_09932,JioCinema,Entertainment,JioCinema,JioCinema,0.9999728,True,Entertainment,Subscription,0.56199646,False
indane46185,Indane,Utilities,Indane,Indane,0.999998,True,Utilities,Fuel,0.57334304,False
w india 90668,W,Shopping,W,Fabindia,0.51833624,False,Shopping,Shopping,0.9645625,True
fortune@sc,Fortune,Travel,Fortune,Fortune,0.9999778,True,Travel,Groceries,0.5856668,False
spotify91085,Spotify,Entertainment,Spotify,Spotify,0.99997604,True,Entertainment,Subscription,0.5818447,False
gujarat gas vadodara,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9991984,True,Utilities,Fuel,0.7844924,False
spotify_10985,Spotify,Entertainment,Spotify,Spotify,0.99995935,True,Entertainment,Subscription,0.62096643,False
zee5_block,ZEE5,Entertainment,ZEE5,ZEE5,0.9999485,True,Entertainment,Subscription,0.58653504,False
goibibo@fi,Goibibo,Travel,Goibibo,Goibibo,0.99998283,True,Travel,Transport,0.5802943,False
